usuarioid;bicicletaid;origenfecha;origenestacionid;origennombre;destinofecha;destinoestacionid;destinonombre;tiempouso
69080;1215;2013-01-04 15:58:04.92;18;TRIBUNALES;2013-01-04 16:18:35.89;25;PLAZA ALMAGRO;21
24249;1432;2013-01-04 15:58:05.123;24;PLAZA DE MAYO;2013-01-04 16:06:52.107;3;RETIRO;9
69661;1082;2013-01-04 15:58:35.497;6;DERECHO;2013-01-04 16:37:33.403;34;SUIPACHA;39
71278;398;2013-01-04 15:58:36.34;25;PLAZA ALMAGRO;2013-01-04 16:30:26.403;6;DERECHO;32
53920;1288;2013-01-04 15:58:38.653;28;PLAZA SAN MARTIN;2013-01-04 16:04:15.14;7;PLAZA ROMA;6
37294;1181;2013-01-04 15:58:53.187;3;RETIRO;2013-01-04 16:26:08.343;8;PLAZA ITALIA;27
33289;1590;2013-01-04 15:58:53.793;7;PLAZA ROMA;2013-01-04 16:42:29.53;19;PLAZA VICENTE LOPEZ;44
72743;1318;2013-01-04 15:59:05.357;22;VIRREY CEVALLOS;2013-01-04 16:31:44.967;15;CONGRESO;33
69867;1000;2013-01-04 15:59:15.14;7;PLAZA ROMA;2013-01-04 16:00:35.687;7;PLAZA ROMA;1
5281;56;2013-01-04 15:59:41.357;9;PARQUE LEZAMA;2013-01-04 17:50:37.857;20;ONCE;111
57755;915;2013-01-04 15:59:50.217;3;RETIRO;2013-01-04 16:27:39.687;8;PLAZA ITALIA;28
25973;59;2013-01-04 16:00:09.36;7;PLAZA ROMA;2013-01-04 16:09:02.89;3;RETIRO;9
62441;1358;2013-01-04 16:00:15.03;3;RETIRO;2013-01-04 16:20:55.497;3;RETIRO;21
41036;701;2013-01-04 16:00:22.717;15;CONGRESO;2013-01-04 16:25:51.983;10;OBELISCO;25
7970;787;2013-01-04 16:00:34.747;28;PLAZA SAN MARTIN;2013-01-04 16:06:33.06;3;RETIRO;6
44122;1362;2013-01-04 16:00:41.937;15;CONGRESO;2013-01-04 16:13:34.92;7;PLAZA ROMA;13
69867;541;2013-01-04 16:00:52.077;7;PLAZA ROMA;2013-01-04 16:14:01.78;36;EMMA DE LA BARRA;13
67257;1097;2013-01-04 16:01:10.34;34;SUIPACHA;2013-01-04 16:06:53.827;3;RETIRO;6
2002;127;2013-01-04 16:01:11.763;22;VIRREY CEVALLOS;2013-01-04 16:42:00.013;24;PLAZA DE MAYO;41
40583;1231;2013-01-04 16:02:05.547;33;ARENALES;2013-01-04 16:40:11.03;33;ARENALES;38
44497;1225;2013-01-04 16:02:22.123;33;ARENALES;2013-01-04 16:37:01.047;32;PARQUE PATRICIOS ;35
52853;1523;2013-01-04 16:02:33.81;35;ALSINA ;2013-01-04 16:30:11.623;25;PLAZA ALMAGRO;28
51432;1006;2013-01-04 16:02:41.53;3;RETIRO;2013-01-04 16:38:10.42;15;CONGRESO;35
55189;1072;2013-01-04 16:02:56.28;28;PLAZA SAN MARTIN;2013-01-04 16:42:54.233;5;ADUANA;40
65118;1058;2013-01-04 16:03:04.7;33;ARENALES;2013-01-04 16:11:55.45;35;ALSINA ;9
62236;1125;2013-01-04 16:03:09.357;24;PLAZA DE MAYO;2013-01-04 16:18:47.25;10;OBELISCO;16
65119;1430;2013-01-04 16:03:18.607;33;ARENALES;2013-01-04 16:14:53.623;36;EMMA DE LA BARRA;12
69208;440;2013-01-04 16:03:25.733;10;OBELISCO;2013-01-04 16:14:16.81;27;INDEPENDENCIA;11
11027;1488;2013-01-04 16:03:33.983;7;PLAZA ROMA;2013-01-04 16:43:49.14;25;PLAZA ALMAGRO;40
71844;1477;2013-01-04 16:03:43.2;9;PARQUE LEZAMA;2013-01-04 16:59:30.483;9;PARQUE LEZAMA;56
55791;370;2013-01-04 16:03:48.403;7;PLAZA ROMA;2013-01-04 16:38:19.64;21;PACIFICO;35
12231;981;2013-01-04 16:03:49.513;27;INDEPENDENCIA;2013-01-04 16:21:11.28;35;ALSINA ;17
58136;1025;2013-01-04 16:04:10.11;10;OBELISCO;2013-01-04 16:54:15.687;34;SUIPACHA;50
68548;1496;2013-01-04 16:04:10.17;26;CMD;2013-01-04 16:47:30.483;22;VIRREY CEVALLOS;43
5378;910;2013-01-04 16:04:15.42;5;ADUANA;2013-01-04 16:12:28.047;27;INDEPENDENCIA;8
55091;993;2013-01-04 16:04:29.043;34;SUIPACHA;2013-01-04 16:28:02.45;20;ONCE;24
29200;1235;2013-01-04 16:04:34.45;20;ONCE;2013-01-04 16:15:57.64;23;PLAZA HOUSSAY;11
8945;1342;2013-01-04 16:04:45.327;10;OBELISCO;2013-01-04 17:15:09.717;16;PARQUE LAS HERAS;70
577;710;2013-01-04 16:04:56.403;17;UCA PUERTO MADERO;2013-01-04 16:53:14.107;5;ADUANA;48
72442;1251;2013-01-04 16:05:12.577;34;SUIPACHA;2013-01-04 16:49:05.78;34;SUIPACHA;44
72918;1419;2013-01-04 16:05:18.763;8;PLAZA ITALIA;2013-01-04 16:49:18.793;8;PLAZA ITALIA;44
52051;633;2013-01-04 16:05:23.45;36;EMMA DE LA BARRA;2013-01-04 16:16:59.937;3;RETIRO;12
35166;1237;2013-01-04 16:05:23.92;3;RETIRO;2013-01-04 16:23:24.153;22;VIRREY CEVALLOS;18
10788;774;2013-01-04 16:05:34.187;34;SUIPACHA;2013-01-04 16:33:14.64;17;UCA PUERTO MADERO;28
58820;1274;2013-01-04 16:05:35.577;28;PLAZA SAN MARTIN;2013-01-04 16:17:59.67;3;RETIRO;12
72294;1050;2013-01-04 16:05:42.92;18;TRIBUNALES;2013-01-04 16:17:44.09;3;RETIRO;12
67010;1356;2013-01-04 16:05:58.483;7;PLAZA ROMA;2013-01-04 16:30:26.903;24;PLAZA DE MAYO;24
62147;1243;2013-01-04 16:06:00.297;24;PLAZA DE MAYO;2013-01-04 16:31:28.997;20;ONCE;25
65477;1508;2013-01-04 16:06:03.997;10;OBELISCO;2013-01-04 16:27:42.577;9;PARQUE LEZAMA;22
36619;290;2013-01-04 16:06:09.84;9;PARQUE LEZAMA;2013-01-04 16:36:52.297;5;ADUANA;31
2889;1239;2013-01-04 16:06:15.983;25;PLAZA ALMAGRO;2013-01-04 16:43:53.187;7;PLAZA ROMA;38
61090;1194;2013-01-04 16:06:31.11;25;PLAZA ALMAGRO;2013-01-04 16:35:05.733;23;PLAZA HOUSSAY;29
62699;1019;2013-01-04 16:06:37.983;3;RETIRO;2013-01-04 17:00:58.467;18;TRIBUNALES;54
31054;1010;2013-01-04 16:06:45.123;8;PLAZA ITALIA;2013-01-04 16:32:15.78;8;PLAZA ITALIA;26
61540;1308;2013-01-04 16:06:52.09;34;SUIPACHA;2013-01-04 16:44:54.53;10;OBELISCO;38
25337;1037;2013-01-04 16:06:58.793;24;PLAZA DE MAYO;2013-01-04 17:41:54.14;19;PLAZA VICENTE LOPEZ;95
43753;827;2013-01-04 16:07:04.107;10;OBELISCO;2013-01-04 16:21:35.06;22;VIRREY CEVALLOS;15
24422;907;2013-01-04 16:07:06.45;22;VIRREY CEVALLOS;2013-01-04 16:56:47.5;22;VIRREY CEVALLOS;50
71524;319;2013-01-04 16:07:24.403;8;PLAZA ITALIA;2013-01-04 17:06:34.373;8;PLAZA ITALIA;59
71527;845;2013-01-04 16:07:47.497;8;PLAZA ITALIA;2013-01-04 17:06:13.983;8;PLAZA ITALIA;58
70193;1632;2013-01-04 16:07:50.11;21;PACIFICO;2013-01-04 16:17:06.263;21;PACIFICO;9
41648;73;2013-01-04 16:07:50.67;34;SUIPACHA;2013-01-04 16:24:08.483;25;PLAZA ALMAGRO;16
37471;1241;2013-01-04 16:08:11.25;5;ADUANA;2013-01-04 16:50:16.06;18;TRIBUNALES;42
17430;342;2013-01-04 16:08:11.467;28;PLAZA SAN MARTIN;2013-01-04 16:37:01.373;16;PARQUE LAS HERAS;29
46398;1288;2013-01-04 16:08:16.047;7;PLAZA ROMA;2013-01-04 16:31:45.997;25;PLAZA ALMAGRO;23
70563;365;2013-01-04 16:08:31.467;34;SUIPACHA;2013-01-04 16:17:28.03;3;RETIRO;9
65093;88;2013-01-04 16:08:38.513;24;PLAZA DE MAYO;2013-01-04 16:19:41.78;3;RETIRO;11
15643;1097;2013-01-04 16:08:42.653;3;RETIRO;2013-01-04 16:24:02.11;9;PARQUE LEZAMA;15
55974;1580;2013-01-04 16:08:44.95;5;ADUANA;2013-01-04 16:46:17.89;23;PLAZA HOUSSAY;38
30379;663;2013-01-04 16:08:55.717;10;OBELISCO;2013-01-04 16:15:56.623;28;PLAZA SAN MARTIN;7
71930;1446;2013-01-04 16:08:57.653;35;ALSINA ;2013-01-04 16:52:36.03;30;DISTRITO AUDIOVISUAL;44
32399;1520;2013-01-04 16:09:00.17;5;ADUANA;2013-01-04 16:59:57.793;5;ADUANA;51
72919;721;2013-01-04 16:09:01.81;16;PARQUE LAS HERAS;2013-01-04 16:53:35.733;6;DERECHO;45
5893;674;2013-01-04 16:09:53.95;35;ALSINA ;2013-01-04 17:03:35.607;21;PACIFICO;54
71580;119;2013-01-04 16:10:03.437;36;EMMA DE LA BARRA;2013-01-04 16:32:00.247;19;PLAZA VICENTE LOPEZ;22
52692;1187;2013-01-04 16:10:31.043;35;ALSINA ;2013-01-04 16:27:36.997;22;VIRREY CEVALLOS;17
47016;445;2013-01-04 16:10:41.34;10;OBELISCO;2013-01-04 16:23:19.03;19;PLAZA VICENTE LOPEZ;13
36288;1498;2013-01-04 16:10:58.92;7;PLAZA ROMA;2013-01-04 16:28:38.373;9;PARQUE LEZAMA;18
33074;1432;2013-01-04 16:11:14.2;3;RETIRO;2013-01-04 17:14:03.45;37;PLAZA GÜEMES;63
42491;1259;2013-01-04 16:11:14.873;28;PLAZA SAN MARTIN;2013-01-04 16:43:59.7;10;OBELISCO;33
51195;1024;2013-01-04 16:11:15.56;16;PARQUE LAS HERAS;2013-01-04 16:44:15.67;5;ADUANA;33
4511;1390;2013-01-04 16:11:18.733;10;OBELISCO;2013-01-04 17:44:54.263;37;PLAZA GÜEMES;94
27559;314;2013-01-04 16:11:19.873;18;TRIBUNALES;2013-01-04 16:19:08.827;23;PLAZA HOUSSAY;8
60132;1634;2013-01-04 16:11:44.263;17;UCA PUERTO MADERO;2013-01-04 16:34:14.84;3;RETIRO;23
65252;1123;2013-01-04 16:11:47.95;23;PLAZA HOUSSAY;2013-01-04 16:23:59.187;16;PARQUE LAS HERAS;12
45180;205;2013-01-04 16:11:48.513;18;TRIBUNALES;2013-01-04 16:19:33.983;23;PLAZA HOUSSAY;8
57200;1300;2013-01-04 16:11:53.247;17;UCA PUERTO MADERO;2013-01-04 16:33:56.95;3;RETIRO;22
70741;1291;2013-01-04 16:12:01.233;3;RETIRO;2013-01-04 16:43:44.763;22;VIRREY CEVALLOS;32
57532;805;2013-01-04 16:12:20.293;21;PACIFICO;2013-01-04 16:46:58.013;8;PLAZA ITALIA;35
32843;54;2013-01-04 16:12:22.03;18;TRIBUNALES;2013-01-04 16:21:53.687;18;TRIBUNALES;10
71986;1327;2013-01-04 16:12:42.577;21;PACIFICO;2013-01-04 16:48:16.873;8;PLAZA ITALIA;36
65956;792;2013-01-04 16:12:44.857;24;PLAZA DE MAYO;2013-01-04 16:36:55.64;34;SUIPACHA;24
71534;147;2013-01-04 16:12:51.25;34;SUIPACHA;2013-01-04 16:23:37.64;19;PLAZA VICENTE LOPEZ;11
34941;1263;2013-01-04 16:13:00.7;10;OBELISCO;2013-01-04 16:25:15.67;22;VIRREY CEVALLOS;12
57343;1600;2013-01-04 16:13:00.75;35;ALSINA ;2013-01-04 16:53:58.233;33;ARENALES;41
4445;1056;2013-01-04 16:13:02.857;5;ADUANA;2013-01-04 16:54:38.013;21;PACIFICO;42
69852;689;2013-01-04 16:13:09.403;20;ONCE;2013-01-04 16:45:16.543;16;PARQUE LAS HERAS;32
67139;582;2013-01-04 16:13:28.327;17;UCA PUERTO MADERO;2013-01-04 16:43:07.357;19;PLAZA VICENTE LOPEZ;30
72908;1504;2013-01-04 16:13:29.06;21;PACIFICO;2013-01-04 16:47:33.373;8;PLAZA ITALIA;34
57855;1515;2013-01-04 16:13:47.217;17;UCA PUERTO MADERO;2013-01-04 16:58:29.793;8;PLAZA ITALIA;45
71871;1341;2013-01-04 16:13:48.217;36;EMMA DE LA BARRA;2013-01-04 17:03:37.17;10;OBELISCO;50
38984;694;2013-01-04 16:13:55.047;28;PLAZA SAN MARTIN;2013-01-04 16:26:57.45;23;PLAZA HOUSSAY;13
59899;692;2013-01-04 16:13:59.31;17;UCA PUERTO MADERO;2013-01-04 17:00:40.39;21;PACIFICO;47
71868;1140;2013-01-04 16:14:06.047;36;EMMA DE LA BARRA;2013-01-04 17:04:48.327;10;OBELISCO;51
68593;849;2013-01-04 16:14:07.327;7;PLAZA ROMA;2013-01-04 16:42:50.59;16;PARQUE LAS HERAS;29
71680;575;2013-01-04 16:14:10.187;33;ARENALES;2013-01-04 16:20:29.217;34;SUIPACHA;6
34127;722;2013-01-04 16:14:23.56;5;ADUANA;2013-01-04 16:58:12.107;16;PARQUE LAS HERAS;44
18062;1344;2013-01-04 16:14:38.03;21;PACIFICO;2013-01-04 16:47:45.53;20;ONCE;33
18064;1395;2013-01-04 16:14:42.84;21;PACIFICO;2013-01-04 16:47:30.17;20;ONCE;33
72177;1233;2013-01-04 16:14:44.64;10;OBELISCO;2013-01-04 16:27:44.543;20;ONCE;13
72618;1179;2013-01-04 16:14:48.123;33;ARENALES;2013-01-04 16:27:42.013;27;INDEPENDENCIA;13
41140;1201;2013-01-04 16:14:54.06;18;TRIBUNALES;2013-01-04 16:39:41.187;18;TRIBUNALES;25
36581;52;2013-01-04 16:14:55.17;34;SUIPACHA;2013-01-04 16:27:21.81;27;INDEPENDENCIA;12
16070;863;2013-01-04 16:15:00.153;28;PLAZA SAN MARTIN;2013-01-04 16:19:17.763;3;RETIRO;4
6503;1468;2013-01-04 16:15:57;20;ONCE;2013-01-04 16:43:53.717;9;PARQUE LEZAMA;28
55085;826;2013-01-04 16:16:17.81;16;PARQUE LAS HERAS;2013-01-04 16:33:42.187;25;PLAZA ALMAGRO;17
32140;1159;2013-01-04 16:16:45.7;3;RETIRO;2013-01-04 16:51:41.357;3;RETIRO;35
71723;1184;2013-01-04 16:16:47.67;34;SUIPACHA;2013-01-04 16:36:39.997;18;TRIBUNALES;20
70917;966;2013-01-04 16:16:48.437;10;OBELISCO;2013-01-04 16:30:13.793;23;PLAZA HOUSSAY;13
43433;1612;2013-01-04 16:17:19.013;33;ARENALES;2013-01-04 17:10:50.25;28;PLAZA SAN MARTIN;54
71601;165;2013-01-04 16:17:19.747;16;PARQUE LAS HERAS;2013-01-04 17:16:15;16;PARQUE LAS HERAS;59
38471;676;2013-01-04 16:17:21.89;19;PLAZA VICENTE LOPEZ;2013-01-04 16:37:17.06;25;PLAZA ALMAGRO;20
40400;820;2013-01-04 16:17:35.483;18;TRIBUNALES;2013-01-04 17:13:22.03;37;PLAZA GÜEMES;56
14761;1359;2013-01-04 16:18:19.86;24;PLAZA DE MAYO;2013-01-04 16:31:19.34;3;RETIRO;13
58440;1438;2013-01-04 16:18:43.28;19;PLAZA VICENTE LOPEZ;2013-01-04 17:46:36.717;37;PLAZA GÜEMES;88
59945;1362;2013-01-04 16:18:45.873;7;PLAZA ROMA;2013-01-04 16:49:50.95;25;PLAZA ALMAGRO;31
8833;1130;2013-01-04 16:18:59.2;16;PARQUE LAS HERAS;2013-01-04 16:35:50.937;16;PARQUE LAS HERAS;17
27164;1472;2013-01-04 16:19:11.17;7;PLAZA ROMA;2013-01-04 18:16:04.763;3;RETIRO;117
1767;925;2013-01-04 16:19:21.28;9;PARQUE LEZAMA;2013-01-04 16:57:00.92;9;PARQUE LEZAMA;38
62236;1117;2013-01-04 16:19:48.483;10;OBELISCO;2013-01-04 16:50:15.687;24;PLAZA DE MAYO;30
13767;1628;2013-01-04 16:20:30.747;10;OBELISCO;2013-01-04 16:26:37.17;18;TRIBUNALES;6
72281;829;2013-01-04 16:20:37.2;17;UCA PUERTO MADERO;2013-01-04 17:18:23.14;3;RETIRO;58
12231;1021;2013-01-04 16:21:53.483;35;ALSINA ;2013-01-04 16:55:18.56;7;PLAZA ROMA;33
17659;1314;2013-01-04 16:21:59.31;5;ADUANA;2013-01-04 16:36:04.56;9;PARQUE LEZAMA;14
16131;54;2013-01-04 16:22:40.2;18;TRIBUNALES;2013-01-04 17:26:27.357;3;RETIRO;64
30018;1110;2013-01-04 16:22:41.81;16;PARQUE LAS HERAS;2013-01-04 16:51:10.873;25;PLAZA ALMAGRO;28
71224;1338;2013-01-04 16:23:17.28;16;PARQUE LAS HERAS;2013-01-04 16:36:35.437;23;PLAZA HOUSSAY;13
7159;995;2013-01-04 16:23:48.56;32;PARQUE PATRICIOS ;2013-01-04 17:19:45.403;32;PARQUE PATRICIOS ;56
32291;1601;2013-01-04 16:23:55.967;35;ALSINA ;2013-01-04 16:37:14.577;3;RETIRO;13
71279;440;2013-01-04 16:24:08.733;27;INDEPENDENCIA;2013-01-04 17:43:16.14;27;INDEPENDENCIA;79
25414;1481;2013-01-04 16:24:22.327;10;OBELISCO;2013-01-04 16:37:53.17;23;PLAZA HOUSSAY;14
65181;1584;2013-01-04 16:24:26.89;36;EMMA DE LA BARRA;2013-01-04 16:26:24.717;36;EMMA DE LA BARRA;2
10592;1041;2013-01-04 16:25:00.967;32;PARQUE PATRICIOS ;2013-01-04 17:20:15.717;32;PARQUE PATRICIOS ;55
72064;1458;2013-01-04 16:25:08.59;21;PACIFICO;2013-01-04 17:11:48.11;32;PARQUE PATRICIOS ;47
41695;394;2013-01-04 16:25:10.95;17;UCA PUERTO MADERO;2013-01-04 16:47:10.217;6;DERECHO;22
5445;1123;2013-01-04 16:25:14.513;16;PARQUE LAS HERAS;2013-01-04 16:29:20.11;16;PARQUE LAS HERAS;4
20219;387;2013-01-04 16:25:24.653;33;ARENALES;2013-01-04 16:35:41.653;6;DERECHO;10
60010;1294;2013-01-04 16:26:03.653;30;DISTRITO AUDIOVISUAL;2013-01-04 17:05:35.78;35;ALSINA ;40
21646;743;2013-01-04 16:26:15.95;34;SUIPACHA;2013-01-04 17:08:12.357;34;SUIPACHA;42
66497;282;2013-01-04 16:26:24.687;21;PACIFICO;2013-01-04 17:01:55.373;16;PARQUE LAS HERAS;36
24913;701;2013-01-04 16:26:28.263;10;OBELISCO;2013-01-04 16:35:02.45;27;INDEPENDENCIA;9
4783;1632;2013-01-04 16:26:29.39;21;PACIFICO;2013-01-04 17:03:26.17;16;PARQUE LAS HERAS;37
35446;181;2013-01-04 16:26:52.513;34;SUIPACHA;2013-01-04 16:35:09.14;3;RETIRO;8
55278;1358;2013-01-04 16:27:10.687;3;RETIRO;2013-01-04 17:02:31.36;21;PACIFICO;35
42243;1303;2013-01-04 16:27:12.343;18;TRIBUNALES;2013-01-04 16:35:32.34;18;TRIBUNALES;8
70719;1628;2013-01-04 16:27:13.733;18;TRIBUNALES;2013-01-04 16:46:56.14;18;TRIBUNALES;20
72922;879;2013-01-04 16:28:13.64;32;PARQUE PATRICIOS ;2013-01-04 17:06:27.793;32;PARQUE PATRICIOS ;38
37377;880;2013-01-04 16:28:15.483;27;INDEPENDENCIA;2013-01-04 17:04:54.623;26;CMD;37
65906;1430;2013-01-04 16:28:17.247;36;EMMA DE LA BARRA;2013-01-04 16:35:19.03;7;PLAZA ROMA;7
10728;1502;2013-01-04 16:28:39.95;27;INDEPENDENCIA;2013-01-04 17:11:01.7;27;INDEPENDENCIA;42
72921;190;2013-01-04 16:28:43.45;32;PARQUE PATRICIOS ;2013-01-04 17:06:07.623;32;PARQUE PATRICIOS ;37
70650;510;2013-01-04 16:29:03.327;37;PLAZA GÜEMES;2013-01-04 17:55:25.56;16;PARQUE LAS HERAS;86
70752;1274;2013-01-04 16:29:04.233;3;RETIRO;2013-01-04 17:45:50.857;37;PLAZA GÜEMES;77
29400;341;2013-01-04 16:29:11.623;34;SUIPACHA;2013-01-04 17:02:54.403;21;PACIFICO;34
20969;1589;2013-01-04 16:29:30.28;24;PLAZA DE MAYO;2013-01-04 17:16:04.61;19;PLAZA VICENTE LOPEZ;47
5445;1617;2013-01-04 16:29:34.483;16;PARQUE LAS HERAS;2013-01-04 17:00:51.437;16;PARQUE LAS HERAS;31
39487;1133;2013-01-04 16:29:38.763;21;PACIFICO;2013-01-04 17:14:14.92;22;VIRREY CEVALLOS;45
24063;1609;2013-01-04 16:29:49.843;27;INDEPENDENCIA;2013-01-04 18:25:04.95;27;INDEPENDENCIA;115
72052;90;2013-01-04 16:29:58.14;7;PLAZA ROMA;2013-01-04 17:00:30.937;9;PARQUE LEZAMA;31
10491;723;2013-01-04 16:30:08.39;10;OBELISCO;2013-01-04 16:34:59.403;18;TRIBUNALES;5
35491;707;2013-01-04 16:30:10.14;24;PLAZA DE MAYO;2013-01-04 16:34:19.17;35;ALSINA ;4
14538;575;2013-01-04 16:30:20.247;34;SUIPACHA;2013-01-04 16:45:47.467;15;CONGRESO;15
70771;1170;2013-01-04 16:30:30.233;7;PLAZA ROMA;2013-01-04 17:00:10.263;9;PARQUE LEZAMA;30
54186;29;2013-01-04 16:30:32.293;27;INDEPENDENCIA;2013-01-04 17:18:06.983;21;PACIFICO;48
24949;850;2013-01-04 16:30:40.873;28;PLAZA SAN MARTIN;2013-01-04 17:00:27.67;5;ADUANA;30
57446;221;2013-01-04 16:30:50.39;16;PARQUE LAS HERAS;2013-01-04 16:42:28.09;21;PACIFICO;12
33193;1356;2013-01-04 16:31:06.687;24;PLAZA DE MAYO;2013-01-04 16:48:58.17;19;PLAZA VICENTE LOPEZ;18
72924;429;2013-01-04 16:31:07.623;16;PARQUE LAS HERAS;2013-01-04 16:54:20.233;16;PARQUE LAS HERAS;23
69393;1531;2013-01-04 16:31:12.17;21;PACIFICO;2013-01-04 17:03:38.36;19;PLAZA VICENTE LOPEZ;32
49411;1143;2013-01-04 16:31:16.687;7;PLAZA ROMA;2013-01-04 16:39:18.11;36;EMMA DE LA BARRA;8
47830;1145;2013-01-04 16:31:19.92;15;CONGRESO;2013-01-04 16:39:50.077;23;PLAZA HOUSSAY;9
55182;1518;2013-01-04 16:31:34.42;7;PLAZA ROMA;2013-01-04 16:46:01.5;9;PARQUE LEZAMA;14
49325;1270;2013-01-04 16:31:42.153;15;CONGRESO;2013-01-04 16:46:31.403;6;DERECHO;15
56642;481;2013-01-04 16:31:56.543;16;PARQUE LAS HERAS;2013-01-04 17:31:40.92;19;PLAZA VICENTE LOPEZ;60
24545;951;2013-01-04 16:32:03.467;33;ARENALES;2013-01-04 18:06:04.763;10;OBELISCO;94
82;298;2013-01-04 16:32:04.797;34;SUIPACHA;2013-01-04 16:58:19.263;25;PLAZA ALMAGRO;26
39290;1318;2013-01-04 16:32:18.39;15;CONGRESO;2013-01-04 16:50:46.467;9;PARQUE LEZAMA;18
44924;1462;2013-01-04 16:32:27.763;26;CMD;2013-01-04 17:10:07.31;17;UCA PUERTO MADERO;38
4614;1398;2013-01-04 16:32:31.623;7;PLAZA ROMA;2013-01-04 16:47:09.793;9;PARQUE LEZAMA;15
70739;731;2013-01-04 16:32:31.873;34;SUIPACHA;2013-01-04 16:56:38.793;16;PARQUE LAS HERAS;24
72567;568;2013-01-04 16:32:41.983;7;PLAZA ROMA;2013-01-04 16:38:51.687;36;EMMA DE LA BARRA;6
17202;991;2013-01-04 16:32:44.56;19;PLAZA VICENTE LOPEZ;2013-01-04 17:45:24.297;37;PLAZA GÜEMES;73
72389;1187;2013-01-04 16:32:44.687;22;VIRREY CEVALLOS;2013-01-04 17:31:10.827;18;TRIBUNALES;58
62908;1288;2013-01-04 16:32:45.5;25;PLAZA ALMAGRO;2013-01-04 17:04:49.09;32;PARQUE PATRICIOS ;32
49273;1058;2013-01-04 16:32:59.123;35;ALSINA ;2013-01-04 16:52:56.357;3;RETIRO;20
62906;1523;2013-01-04 16:33:22.357;25;PLAZA ALMAGRO;2013-01-04 17:05:17.013;32;PARQUE PATRICIOS ;32
62595;87;2013-01-04 16:33:36.857;7;PLAZA ROMA;2013-01-04 16:48:42.107;5;ADUANA;15
40224;684;2013-01-04 16:33:56.36;3;RETIRO;2013-01-04 16:55:46.92;8;PLAZA ITALIA;22
66287;848;2013-01-04 16:34:04.763;8;PLAZA ITALIA;2013-01-04 17:33:13.7;6;DERECHO;59
53599;604;2013-01-04 16:34:05.543;17;UCA PUERTO MADERO;2013-01-04 17:11:56.653;3;RETIRO;38
70713;947;2013-01-04 16:34:28.373;36;EMMA DE LA BARRA;2013-01-04 16:43:50.687;3;RETIRO;9
72459;1336;2013-01-04 16:34:35.903;18;TRIBUNALES;2013-01-04 16:59:02;7;PLAZA ROMA;24
52680;1444;2013-01-04 16:34:41.623;7;PLAZA ROMA;2013-01-04 16:42:20.983;3;RETIRO;8
72912;1167;2013-01-04 16:34:47.247;8;PLAZA ITALIA;2013-01-04 17:33:00.077;6;DERECHO;58
35491;1013;2013-01-04 16:35:13.043;35;ALSINA ;2013-01-04 18:36:19.78;16;PARQUE LAS HERAS;121
68711;694;2013-01-04 16:35:22.403;23;PLAZA HOUSSAY;2013-01-04 17:06:49.233;32;PARQUE PATRICIOS ;31
59172;1379;2013-01-04 16:35:27.827;7;PLAZA ROMA;2013-01-04 16:42:59.95;28;PLAZA SAN MARTIN;8
11328;1098;2013-01-04 16:35:38.123;9;PARQUE LEZAMA;2013-01-04 16:50:16.937;22;VIRREY CEVALLOS;15
42243;1303;2013-01-04 16:35:43.403;18;TRIBUNALES;2013-01-04 16:36:01.373;18;TRIBUNALES;0
32782;993;2013-01-04 16:35:45.827;20;ONCE;2013-01-04 16:59:28.357;21;PACIFICO;24
72147;347;2013-01-04 16:35:45.84;34;SUIPACHA;2013-01-04 16:46:05.343;3;RETIRO;10
23897;973;2013-01-04 16:36:06.17;5;ADUANA;2013-01-04 16:36:37.59;5;ADUANA;1
42243;723;2013-01-04 16:36:15.2;18;TRIBUNALES;2013-01-04 17:04:26.36;17;UCA PUERTO MADERO;28
33207;1234;2013-01-04 16:36:26.593;10;OBELISCO;2013-01-04 16:56:33.153;10;OBELISCO;20
72475;707;2013-01-04 16:36:37.34;35;ALSINA ;2013-01-04 17:27:50.95;8;PLAZA ITALIA;51
44783;1290;2013-01-04 16:36:38.31;5;ADUANA;2013-01-04 17:20:13.64;21;PACIFICO;44
7356;1634;2013-01-04 16:36:57.687;3;RETIRO;2013-01-04 17:37:01.89;9;PARQUE LEZAMA;60
71723;1184;2013-01-04 16:37:03.153;18;TRIBUNALES;2013-01-04 17:05:06.92;24;PLAZA DE MAYO;28
23897;973;2013-01-04 16:37:12.763;5;ADUANA;2013-01-04 17:55:09.733;9;PARQUE LEZAMA;78
60409;930;2013-01-04 16:37:24.483;32;PARQUE PATRICIOS ;2013-01-04 16:37:47.687;30;DISTRITO AUDIOVISUAL;0
69902;646;2013-01-04 16:37:29.28;34;SUIPACHA;2013-01-04 17:27:16.437;21;PACIFICO;50
21155;914;2013-01-04 16:37:33.077;27;INDEPENDENCIA;2013-01-04 16:54:31.217;23;PLAZA HOUSSAY;17
61090;1194;2013-01-04 16:37:41.153;23;PLAZA HOUSSAY;2013-01-04 16:48:41.437;19;PLAZA VICENTE LOPEZ;11
17445;243;2013-01-04 16:37:43.78;5;ADUANA;2013-01-04 17:26:44;3;RETIRO;49
69661;1082;2013-01-04 16:37:53.873;34;SUIPACHA;2013-01-04 17:51:08.717;36;EMMA DE LA BARRA;73
67023;1303;2013-01-04 16:37:56.687;18;TRIBUNALES;2013-01-04 17:06:31.36;8;PLAZA ITALIA;29
72532;342;2013-01-04 16:38:04.747;16;PARQUE LAS HERAS;2013-01-04 17:23:19.607;3;RETIRO;45
